customerID,tenure,MonthlyCharges,Churn,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
3370-GQEAL,30,85.45,0,False,True,True,True,False,False,False,False,False,False,False,False,False,True,False
5032-USPKF,38,84.1,0,False,False,False,False,False,True,True,True,False,True,False,False,False,False,False
2982-IHMFT,1,74.45,1,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True
3521-SYVOR,37,64.75,1,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
4254-QPEDE,52,66.25,0,False,True,False,False,False,True,True,True,True,False,True,False,True,False,False
6283-GITPX,71,76.9,0,False,False,True,False,False,True,True,True,True,False,True,True,True,False,False
9526-JAWYF,26,89.8,1,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False
0771-CHWSK,66,74.6,0,False,False,False,False,False,True,True,True,False,False,True,True,True,False,False
9788-HNGUT,72,116.95,0,False,True,False,True,False,True,True,True,True,False,True,True,True,False,False
9495-REDIY,25,40.65,0,False,False,True,False,False,True,False,False,False,True,False,True,True,False,False
5375-XLDOF,69,114.35,0,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False
1172-VIYBP,53,69.7,0,False,True,True,False,False,True,True,False,False,False,True,False,False,False,False
5649-VUKMC,12,95.5,1,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True
6559-PDZLR,26,98.65,0,False,False,False,True,False,False,False,True,True,False,False,True,False,True,False
8992-OBVDG,21,61.65,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True
4273-MBHYA,1,89.35,0,False,False,True,True,False,False,False,False,False,False,False,True,False,True,False
4724-WXVWF,48,95.4,0,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False
5701-GUXDC,26,35.4,0,False,True,False,False,False,True,False,True,False,True,False,False,True,False,False
1460-UZPRJ,60,19.95,0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True
6082-GLJIX,18,19.25,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5143-EGQFK,10,29.65,1,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False
4919-IKATY,5,84.5,1,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False
2495-TTHBQ,4,20.4,0,False,False,True,False,True,False,False,False,False,True,False,True,False,False,True
0485-ZBSLN,65,24.75,0,False,True,True,False,True,False,False,False,False,False,True,False,True,False,False
3810-PJUHR,70,25.35,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
9050-QLROH,18,90.7,1,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
0847-HGRML,62,20.0,0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False
8232-CTLKO,66,59.75,0,False,True,True,False,False,True,False,False,False,False,True,True,False,True,False
9227-YBAXE,65,82.5,0,False,True,True,False,False,True,True,False,True,False,True,True,False,False,False
6168-WFVVF,3,70.3,1,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
9860-LISIZ,34,20.35,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0112-QAWRZ,16,90.8,0,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False
0877-SDMBN,54,103.95,1,False,False,False,True,False,True,False,True,False,True,False,True,False,False,False
2786-GCDPI,50,104.95,0,True,False,False,True,False,False,False,True,True,False,False,True,False,True,False
4043-MKDTV,71,105.25,0,False,True,False,True,False,False,True,True,True,False,True,True,False,True,False
8065-YKXKD,10,74.75,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
9637-EIHEQ,1,50.8,1,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
9229-RQABD,18,23.75,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
8313-KTIHG,4,61.3,0,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False
5320-BRKGK,58,75.8,0,False,True,True,False,False,True,False,True,True,False,True,False,False,False,True
6284-KMNUF,56,98.0,0,False,True,False,True,False,True,False,False,False,True,False,True,False,True,False
9689-PTNPG,2,80.25,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
9465-RWMXL,32,78.9,1,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
6229-UOLQL,56,52.0,0,False,True,True,False,False,True,True,False,True,True,False,True,False,False,True
2362-IBOOY,36,84.75,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
3137-LUPIX,4,64.4,0,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True
0843-WTBXE,53,85.45,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
6143-JQKEA,10,45.8,0,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
8676-OOQEJ,4,30.5,0,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
5515-IDEJJ,1,19.9,1,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True
9701-CDXHR,51,69.15,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True
7450-NWRTR,12,99.45,1,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
8124-NZVGJ,6,49.25,0,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True
2162-FRZAA,63,39.35,0,False,True,True,False,False,False,True,True,True,False,True,False,False,False,False
5376-DEQCP,1,70.6,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
5118-MUEYH,48,105.1,0,False,True,False,True,False,False,True,False,True,False,False,True,True,False,False
9095-HFAFX,5,81.0,1,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
5627-TVBPP,35,20.1,0,False,False,True,False,True,False,False,False,False,True,False,True,True,False,False
2379-ENZGV,6,84.85,1,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
3936-QQFLL,2,19.75,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
2589-AYCRP,50,19.75,0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
4067-HLYQI,33,70.4,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
5124-EOGYE,31,20.45,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
5057-RKGLH,9,20.35,0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True
0292-WEGCH,54,86.2,0,False,True,True,False,False,False,True,True,True,False,False,True,False,True,False
8910-ICHIU,46,95.65,0,False,False,False,True,False,True,True,True,False,True,False,True,True,False,False
4097-YODCF,34,103.8,0,False,False,True,True,False,True,True,False,False,True,False,True,False,True,False
9715-WZCLW,71,97.2,0,False,True,True,True,False,True,False,False,False,False,True,True,False,True,False
9786-YWNHU,63,63.55,0,False,True,True,False,False,True,True,True,True,False,True,False,False,False,True
6407-GSJNL,51,24.95,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6005-OBZPH,26,89.15,1,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
4049-ZPALD,64,99.0,0,False,True,False,True,False,True,False,True,False,False,True,True,False,False,False
7932-WPTDS,1,24.8,1,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False
3733-UOCWF,61,85.55,0,True,True,False,True,False,False,True,False,True,True,False,True,False,False,False
6833-JMZYP,15,94.0,0,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False
2722-VOJQL,64,105.65,1,False,False,False,True,False,False,True,False,True,True,False,True,True,False,False
1310-QRITU,18,50.3,0,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
8961-QDZZJ,57,95.0,0,False,True,True,True,False,False,True,False,False,True,False,True,False,True,False
9715-SBVSU,14,61.4,0,False,True,True,False,False,True,True,False,False,False,True,True,False,False,False
8490-BXHEO,18,80.55,0,True,False,False,True,False,False,True,False,False,False,False,True,True,False,False
7173-TETGO,72,78.5,0,True,True,False,True,False,True,False,False,False,False,True,False,False,False,False
7929-SKFGK,70,114.3,0,False,True,False,True,False,True,True,True,True,False,True,False,True,False,False
2300-RQGOI,38,20.05,0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True
3563-SVYLG,68,62.65,0,False,True,True,False,False,True,True,True,True,False,True,False,True,False,False
5228-EXCET,13,80.85,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
6435-VWCCY,65,92.7,0,True,True,False,True,False,True,True,False,False,False,True,True,True,False,False
4998-IKFSE,30,100.45,0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False
8630-QSGXK,51,75.2,0,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False
2455-USLMV,31,84.75,0,False,False,False,True,False,True,False,True,False,False,False,True,True,False,False
7394-FKDNK,9,89.45,1,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False
9488-FVZCC,72,79.5,0,False,True,True,False,False,True,True,True,True,False,True,True,False,False,False
6331-LWDTQ,10,72.15,1,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
5995-WWKKG,37,19.8,0,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False
1597-FZREH,2,76.4,1,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False
7879-CGSFV,55,100.9,0,False,False,False,True,False,True,True,False,False,True,False,True,False,False,True
9921-EZKBY,33,95.3,0,False,False,True,True,False,True,False,True,False,False,False,True,False,False,False
7432-FFVAR,46,90.95,0,False,True,True,True,False,False,False,True,True,True,False,False,False,False,False
7246-ZGQDF,1,54.5,0,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False
7000-WCEVQ,20,61.6,1,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
0727-IWKVK,9,79.9,1,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
5959-BELXA,32,96.15,1,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False
4456-RHSNB,19,49.6,0,False,True,True,False,False,False,False,True,False,False,False,True,False,False,False
3512-IZIKN,70,65.3,1,False,True,False,False,False,True,False,True,True,False,True,False,True,False,False
2481-SBOYW,61,25.0,0,False,False,True,False,True,False,False,False,False,False,True,True,True,False,False
7109-MFBYV,26,45.45,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
1833-TCXKK,45,107.75,0,False,True,False,True,False,False,True,True,False,False,False,True,False,False,False
1832-PEUTS,62,89.1,0,False,True,True,True,False,False,False,True,False,False,True,True,True,False,False
6141-OOXUQ,1,19.65,1,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
8660-BUETV,3,44.75,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0580-PIQHM,41,101.6,0,False,True,True,True,False,True,True,True,False,True,False,True,False,False,False
5696-CEIQJ,67,103.15,0,False,True,True,True,False,False,True,True,True,False,True,False,False,False,False
7503-ZGUZJ,1,84.65,1,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
1696-HXOWK,71,95.65,0,False,True,False,True,False,True,True,False,False,True,False,False,False,False,True
3026-ATZYV,37,75.1,0,False,True,True,False,False,True,True,False,False,True,False,False,False,False,False
4012-YCFAI,60,61.35,0,False,True,False,False,False,True,True,False,True,False,True,True,False,False,True
2506-TNFCO,1,69.55,1,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
9970-QBCDA,6,19.7,0,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
8718-PTMEZ,13,31.05,1,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False
9496-IVVRP,11,51.0,0,False,True,True,False,False,True,False,False,False,False,False,False,False,False,False
2207-OBZNX,7,51.0,1,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2657-VPXTA,10,88.85,0,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
6551-VLJMV,34,20.05,0,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False
1221-GHZEP,62,65.1,0,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True
9289-LBQVU,64,70.15,0,False,True,False,False,False,False,True,False,True,True,False,True,False,False,True
6142-VSJQO,1,44.35,1,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False
3458-IDMFK,25,20.75,0,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True
6933-FHBZC,26,56.05,0,False,False,False,False,False,False,True,True,False,True,False,True,False,False,True
0221-NAUXK,10,19.95,0,False,False,True,False,True,False,False,False,False,True,False,True,False,False,False
9770-KXGQU,53,98.6,0,False,False,False,True,False,True,True,True,False,True,False,False,False,False,True
6437-UKHMV,7,79.7,1,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
