tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1.3605342901560258,1.003614761899541,False,True,False,True,False,False,True,True,False,True,False,False,False,True,False
0.9953316158532686,1.321068714820418,True,False,False,True,False,False,True,False,True,False,False,True,False,False,False
1.1982219904659115,0.6448256588587586,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False
0.2243481923252256,1.1342338362784437,False,False,True,True,False,False,False,True,False,False,False,True,False,False,False
0.67070701647304,-0.1719569075105807,False,False,False,False,False,True,True,False,False,False,False,True,True,False,False
-0.9929940553506318,0.6696267489307022,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
1.2388000653884401,-0.04629805114606708,False,True,True,False,False,True,True,True,True,False,True,False,False,False,True
0.9141754660082114,1.2797335647005124,False,True,False,True,False,False,True,True,False,False,False,True,True,False,False
1.441690440001083,1.496329751328819,False,True,True,True,False,True,True,True,False,False,True,True,False,True,False
-0.38432293151270314,-1.4616135912516428,True,True,False,False,True,False,False,False,False,True,False,True,False,True,False
1.5634246647686687,0.6431722528539625,False,True,False,False,False,True,True,True,True,False,True,True,True,False,False
1.2793781403109687,-1.4847612753187902,True,False,False,False,True,False,False,False,False,False,True,True,False,False,False
-0.5872133061253461,0.42492266022085945,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False
-1.074150205195689,0.8200866953671593,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-1.1147282801182177,-1.2069890665130227,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.277040579808332,-0.6564048669158771,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.5634246647686687,1.1739155803935533,False,True,True,True,False,True,False,True,True,False,True,False,False,True,False
-1.2364625048858033,0.13226979737192632,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.6277913810478746,1.0482567240290397,False,True,False,True,False,False,False,True,False,True,False,True,False,False,False
0.2243481923252256,-1.3260342988583516,True,True,False,False,False,False,False,False,False,False,False,True,False,True,False
-0.4249010064352317,-1.4814544633091975,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True
-1.0335721302731604,-1.5095623653907335,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1.5634246647686687,0.20336625557816407,False,True,True,False,False,True,True,True,True,False,True,False,False,False,True
0.4272385669378685,0.8829161235494164,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-0.6277913810478746,-1.3177672688343705,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
-0.9524159804281033,0.7754447332376612,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
-0.7495256058154603,0.6993880570170341,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
1.6040027396911973,0.4761782463695426,False,True,False,False,False,True,True,False,True,False,True,True,False,False,False
-0.18143255690006022,0.8250469133815482,False,True,False,True,False,False,True,True,False,False,False,False,True,False,False
-0.38432293151270314,0.469564622350358,False,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.6040027396911973,0.6398654408443698,False,False,False,False,False,True,False,True,True,False,True,False,True,False,False
0.7112850913955685,1.355790240921139,False,True,True,True,False,True,False,True,False,False,False,False,True,False,False
0.7518631663180971,-1.173920946417098,True,True,False,False,False,False,True,False,False,False,False,True,True,False,False
-1.277040579808332,-0.8184386553859079,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.155306355040746,0.6944278390026457,False,True,True,True,False,False,False,False,False,False,False,True,False,True,False
-0.9118379055055746,-0.6514446489014885,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
-0.10027640705500306,0.5654621706285393,False,True,True,True,False,False,True,True,False,False,False,False,False,False,False
0.4272385669378685,-0.4877574544266612,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True
-0.5872133061253461,1.00857497991393,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.2220106318225888,-1.5145225834051224,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
-0.9118379055055746,0.649785876873147,True,False,False,True,False,False,False,True,False,False,False,True,True,False,False
-0.2220106318225888,0.1851787895254056,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
0.183770117402697,1.1325804302736475,False,True,False,True,False,True,False,True,True,True,False,True,False,True,False
-1.277040579808332,0.36209323203860283,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
0.67070701647304,1.1391940542928325,False,True,False,True,False,False,True,True,False,False,False,False,False,True,False
-1.2364625048858033,-1.49798852335716,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
0.2243481923252256,0.5588485466093542,False,False,True,True,False,False,True,False,False,False,False,True,False,False,True
-1.277040579808332,-0.4679165823691066,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.155306355040746,0.9705466418036165,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.074150205195689,0.46625781034076524,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0.7112850913955685,1.304534654772456,False,True,False,True,False,True,False,True,False,True,False,True,False,False,True
-1.2364625048858033,-0.1802239375345619,False,True,True,False,False,True,True,False,True,False,True,False,False,False,True
-1.2364625048858033,-0.6266435588295449,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False
0.5895508666279828,0.6729335609402944,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
1.441690440001083,1.349176616901954,False,True,True,True,False,False,True,True,True,True,False,False,True,False,False
0.4272385669378685,-1.0416484660333993,True,False,False,False,False,True,True,False,False,False,False,True,True,False,False
-0.6277913810478746,0.05786652715609581,False,True,True,False,False,False,True,True,True,False,False,True,False,False,True
-1.277040579808332,0.15541748143907366,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.790103680737989,1.092898686158538,True,True,False,True,False,False,True,True,False,False,False,True,False,True,False
1.6040027396911973,1.7790621781489746,False,True,True,True,False,True,True,True,True,False,True,True,False,False,False
-0.7089475308929317,-1.4897214933331788,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
-0.10027640705500306,-1.3095002388103891,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.4249010064352317,-0.8515067754818325,False,True,True,False,False,False,True,False,False,False,False,False,False,True,False
0.6301289415505114,1.2417052265901989,False,False,False,True,False,True,False,True,True,False,True,True,True,False,False
-1.1147282801182177,0.1454970454102959,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.5466352312028174,-1.469880621275624,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
-0.18143255690006022,-0.35217816203337027,False,False,False,False,False,True,False,False,True,True,False,False,False,False,True
0.8735973910856829,0.01157115902180109,False,False,False,False,False,True,True,False,False,False,True,True,False,False,False
-0.34374485659017456,0.1669913234726471,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0.26492626724775414,-1.5079089593859372,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False
-0.18143255690006022,-1.5012953353667524,False,True,True,False,True,False,False,False,False,False,False,True,False,False,False
-0.5872133061253461,0.2843831498131796,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
0.021457817712582688,0.9391319277124879,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
0.4272385669378685,0.6663199369211094,False,False,False,False,False,False,True,True,True,True,False,False,True,False,False
1.5634246647686687,0.4166556301968783,False,True,True,False,False,True,False,True,False,False,True,False,True,False,False
-1.277040579808332,-0.6497912428966922,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-0.18143255690006022,1.3475232108971578,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.1958844299632747,0.3687068560577874,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
1.2388000653884401,0.07605399320885428,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True
