tenure,MonthlyCharges,SeniorCitizen_Yes,Partner_Yes,Dependents_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,Contract_One year,Contract_Two year,PaperlessBilling_Yes,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
-1.0482416691283194,0.24570283600588447,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False
0.12855087288118539,0.6045100555687234,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False
-1.0335721302731604,0.5764542258475641,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True
-1.277040579808332,0.18568988396932137,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True
-1.1225786311038637,0.27552433197528203,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
0.7120666517546972,1.018179528706881,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
0.138575753724122,0.6595261090129365,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-0.6335423640986331,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.8067123295509656,0.6022204546091674,True,False,False,True,False,False,True,False,True,False,False,True,False,True,False
-1.1905137090077067,0.7141715249469245,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-0.8975697271089818,0.5438215895302142,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False
-0.9118379055055746,1.1120805495146462,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-1.2275950422612139,-1.3399841793024625,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True
-0.4249010064352317,1.1867335383515052,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
-0.6277913810478746,0.9012441594304688,False,True,True,True,False,True,False,True,False,False,False,True,False,True,False
-1.2335726147120678,-1.4736759605062473,False,True,True,False,True,False,False,False,False,True,False,True,False,False,True
-0.5989583573538815,0.6567336719782457,True,True,False,True,False,False,False,False,False,False,False,True,True,False,False
-0.9727187840437876,-1.4812479277885278,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
-0.8590544091325151,-0.48398456775472387,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False
-0.5872133061253461,0.7997351968702978,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
0.4927623128465254,0.6739314996264372,False,True,True,True,False,False,True,False,False,False,False,True,False,False,True
-1.0952146950704162,-0.9798339851323107,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
-1.2680788235092086,0.3652375503537759,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.8712598305830461,1.0897716547326175,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.0548008152119703,0.6494710240373905,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,0.3281954719299759,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.277040579808332,-0.6536251463048137,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False
1.3294024617370688,0.8583378188907851,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False
-1.0444823677798456,0.8523476892932835,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.1351399468811716,0.6687466311631748,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.21363440930876054,-0.045409121336675407,False,False,False,False,False,True,True,True,False,False,False,True,True,False,False
-1.277040579808332,0.17453829904813536,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.4907948634371937,1.1794684517957679,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.7624194758842757,1.028740487515983,False,True,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.38604960898427726,0.845907519785412,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False
-0.383603621417915,0.9837273612226384,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
1.359650035341989,1.2925428635439966,False,True,False,True,False,False,True,False,True,True,False,True,False,True,False
-1.0372806291057755,0.5599785452392811,False,True,True,True,False,True,False,False,False,False,False,False,False,True,False
0.5547489385356451,1.4175462754263253,False,True,False,True,False,False,True,True,True,False,False,True,False,True,False
-0.6708989216953078,-1.4819415887882457,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False
-0.8712598305830461,-1.3836939099507812,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False
-1.2364625048858033,1.0140008819353907,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.243192597855016,0.631065463077964,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-0.832227596585087,0.5249734044968075,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
-1.277040579808332,0.2002958711267592,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1041664659290698,0.6926145539322655,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.245839173546329,-0.6739467322547588,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
-1.194895199271358,0.983975960112654,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.0440353867279721,-0.5959529915443516,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False
0.7361713389582148,1.5152565035850136,True,False,False,True,False,True,True,False,True,True,False,True,True,False,False
-0.2902477242993279,0.9451285300649334,False,True,False,True,False,True,True,True,False,False,False,True,False,True,False
-0.2959759642237442,0.7716572643708116,True,False,False,True,False,False,True,False,False,False,False,True,False,True,False
-0.7535419231456979,0.9739832924401206,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False
-1.1147282801182177,1.2750995655590796,False,False,False,True,False,False,True,True,False,False,False,False,False,False,True
-1.2605032681609436,0.1720702039103376,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
-1.132689715976284,0.7653749156970622,True,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.1958844299632747,-1.4837676040798535,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
-0.14746765828641642,0.2065241700330001,False,False,False,False,False,True,True,True,True,True,False,True,False,False,True
0.34608241709281135,1.1112646320426585,True,True,False,True,False,False,False,True,False,False,False,True,False,True,False
-1.1069468341024689,-0.5211426395778651,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False
1.2154501541690903,1.274320801432303,False,True,False,True,False,False,True,True,False,False,False,True,False,True,False
0.23608604572982486,0.4922881931727129,False,True,True,False,False,True,True,True,True,True,False,False,True,False,False
-0.82026235310386,-1.4682653121564067,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False
-0.9312108280274566,0.5454939083687417,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False
-0.2987036232672442,0.7471741878540704,False,True,True,True,False,False,False,True,False,False,False,True,False,False,False
-1.2739216647590748,-0.8072552443072695,True,True,False,False,False,False,True,False,False,False,False,False,False,True,False
-1.1348399964037497,0.7734817406871586,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False
-0.7183984377568196,0.9991309175030043,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False
0.8203028114912105,1.3021495566733632,False,False,False,True,False,False,True,True,False,True,False,True,True,False,False
0.120956641263844,0.21976245780039774,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.201800862238372,0.3359662423107218,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False
-1.2606927575613798,0.6716725952723153,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
0.8836686840233643,0.7923056180845565,True,True,True,True,False,False,True,True,False,False,False,True,False,True,False
-1.088446410372544,-0.4093907084643461,True,False,False,False,False,True,False,True,False,False,False,True,False,True,False
-0.8343763686060709,-1.1992829043356645,False,True,True,False,True,False,False,False,False,False,False,True,False,True,False
-1.2118330138954123,0.9713898195971166,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False
-1.277040579808332,-1.0012600533172145,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
-0.7813668931909441,0.9922466936761698,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False
